,name,label
127,ZT111_4_C_3_8,2
274,ZT199_1_B_3_8,0
141,ZT111_4_C_5_5,2
492,ZT76_39_B_1_5,3
229,ZT199_1_A_6_9,1
289,ZT199_1_B_5_4,1
238,ZT199_1_A_7_9,1
328,ZT204_6_A_2_9,3
109,ZT111_4_C_1_2,1
157,ZT111_4_C_7_8,1
400,ZT204_6_B_6_9,3
180,ZT199_1_A_2_2,1
80,ZT111_4_B_4_9,1
480,ZT76_39_A_8_12,2
226,ZT199_1_A_6_6,0
257,ZT199_1_B_2_11,1
253,ZT199_1_B_1_8,1
281,ZT199_1_B_4_5,0
173,ZT199_1_A_1_6,0
426,ZT76_39_A_2_2,0
97,ZT111_4_B_7_5,1
165,ZT111_4_C_8_8,1
192,ZT199_1_A_3_3,2
321,ZT204_6_A_1_5,2
385,ZT204_6_B_4_5,3
195,ZT199_1_A_3_6,1
407,ZT204_6_B_8_1,3
488,ZT76_39_B_1_1,1
483,ZT76_39_A_8_4,0
182,ZT199_1_A_2_4,2
333,ZT204_6_A_3_9,3
286,ZT199_1_B_5_12,2
383,ZT204_6_B_4_10,3
54,ZT111_4_B_1_10,1
224,ZT199_1_A_6_3,1
369,ZT204_6_B_1_9,3
243,ZT199_1_A_8_13,1
212,ZT199_1_A_5_14,1
388,ZT204_6_B_5_1,2
481,ZT76_39_A_8_2,0
327,ZT204_6_A_2_7,2
356,ZT204_6_A_8_10,2
454,ZT76_39_A_5_1,0
183,ZT199_1_A_2_6,0
196,ZT199_1_A_3_8,1
446,ZT76_39_A_4_11,1
158,ZT111_4_C_7_9,2
255,ZT199_1_B_2_1,1
138,ZT111_4_C_5_12,2
297,ZT199_1_B_6_5,2
352,ZT204_6_A_7_3,3
216,ZT199_1_A_5_6,0
177,ZT199_1_A_2_11,1
106,ZT111_4_C_1_10,1
45,ZT111_4_A_7_7,2
324,ZT204_6_A_2_3,2
301,ZT199_1_B_7_1,0
368,ZT204_6_B_1_8,3
134,ZT111_4_C_4_7,2
305,ZT199_1_B_7_5,1
174,ZT199_1_A_1_7,1
84,ZT111_4_B_5_2,1
24,ZT111_4_A_4_9,2
278,ZT199_1_B_4_2,2
217,ZT199_1_A_5_7,1
326,ZT204_6_A_2_5,2
377,ZT204_6_B_3_10,3
50,ZT111_4_A_8_4,2
1,ZT111_4_A_1_14,1
392,ZT204_6_B_5_7,3
